# x, y_true, y_pred
1.504404544830322266e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208580017089843750e+01
1.263033752441406250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211447143554687500e+01
0.000000000000000000e+00 9.759466552734375000e+01 1.853829193115234375e+02 1.853919525146484375e+02
5.627227783203125000e+01 2.000000000000000000e+02 1.089277038574218750e+02 1.088281326293945312e+02
1.385629272460937500e+02 2.000000000000000000e+02 9.874539947509765625e+01 9.880364227294921875e+01
2.000000000000000000e+02 9.223937988281250000e+01 6.779129028320312500e+01 6.779306030273437500e+01
1.020980148315429688e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209833908081054688e+01
7.509887695312500000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209682464599609375e+01
9.550387573242187500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210268402099609375e+01
1.679392395019531250e+02 2.000000000000000000e+02 9.861646270751953125e+01 9.856046295166015625e+01
9.347480773925781250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210431671142578125e+01
7.665173339843750000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209949684143066406e+01
1.510427398681640625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208995056152343750e+01
7.624896240234375000e+01 2.000000000000000000e+02 1.023804092407226562e+02 1.023035354614257812e+02
0.000000000000000000e+00 1.021505126953125000e+02 1.906013946533203125e+02 1.906033477783203125e+02
0.000000000000000000e+00 3.201263427734375000e+01 8.340487670898437500e+01 8.343737030029296875e+01
8.845804595947265625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210736465454101562e+01
8.316967773437500000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210692787170410156e+01
0.000000000000000000e+00 2.756512451171875000e+01 7.421898651123046875e+01 7.424366760253906250e+01
4.963290023803710938e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210399246215820312e+01
1.511352539062500000e+00 2.000000000000000000e+02 2.596511230468750000e+02 2.596931152343750000e+02
7.074199676513671875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208883476257324219e+01
0.000000000000000000e+00 1.464449462890625000e+02 2.334973297119140625e+02 2.335117797851562500e+02
1.474304199218750000e+02 2.000000000000000000e+02 9.868536376953125000e+01 9.870492553710937500e+01
8.826599121093750000e+01 2.000000000000000000e+02 1.006599349975585938e+02 1.006826171875000000e+02
1.778184509277343750e+02 2.000000000000000000e+02 9.860147857666015625e+01 9.857164764404296875e+01
0.000000000000000000e+00 1.284699707031250000e+02 2.175973815917968750e+02 2.175942382812500000e+02
2.000000000000000000e+02 1.550593566894531250e+02 8.803501129150390625e+01 8.805124664306640625e+01
1.001496276855468750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209928894042968750e+01
6.773498535156250000e+00 2.000000000000000000e+02 2.223067932128906250e+02 2.223298187255859375e+02
0.000000000000000000e+00 1.501583862304687500e+02 2.365701751708984375e+02 2.365563201904296875e+02
2.065228271484375000e+01 2.000000000000000000e+02 1.602860565185546875e+02 1.603555297851562500e+02
7.696752929687500000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210001182556152344e+01
0.000000000000000000e+00 1.958033447265625000e+02 2.696508483886718750e+02 2.695826416015625000e+02
2.000000000000000000e+02 1.141967163085937500e+02 7.582858276367187500e+01 7.583114624023437500e+01
0.000000000000000000e+00 1.024703979492187500e+02 1.909610748291015625e+02 1.909622650146484375e+02
1.601498718261718750e+02 2.000000000000000000e+02 9.863478851318359375e+01 9.858209991455078125e+01
1.873536682128906250e+02 2.000000000000000000e+02 9.859259796142578125e+01 9.856765747070312500e+01
1.801774597167968750e+02 2.000000000000000000e+02 9.859886932373046875e+01 9.857440948486328125e+01
5.323623180389404297e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.208515357971191406e+01
2.000000000000000000e+02 1.145652160644531250e+02 7.595340728759765625e+01 7.596208190917968750e+01
2.000000000000000000e+02 5.776007080078125000e+01 5.243715667724609375e+01 5.244210433959960938e+01
1.485563507080078125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209572982788085938e+01
2.278138923645019531e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208405303955078125e+01
2.000000000000000000e+02 1.670242919921875000e+02 9.108770751953125000e+01 9.106048583984375000e+01
0.000000000000000000e+00 9.445111083984375000e+01 1.816741485595703125e+02 1.816818389892578125e+02
0.000000000000000000e+00 6.494525146484375000e+01 1.418028869628906250e+02 1.418255767822265625e+02
2.000000000000000000e+02 8.983627319335937500e+01 6.683439636230468750e+01 6.686073303222656250e+01
0.000000000000000000e+00 1.469751586914062500e+02 2.339402160644531250e+02 2.339528656005859375e+02
0.000000000000000000e+00 1.875244140625000000e+02 2.642111816406250000e+02 2.641717224121093750e+02
1.357172546386718750e+02 2.000000000000000000e+02 9.877104949951171875e+01 9.882642364501953125e+01
1.765208740234375000e+02 2.000000000000000000e+02 9.860305023193359375e+01 9.856965637207031250e+01
8.884140014648437500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210722160339355469e+01
1.832345581054687500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.207731437683105469e+01
6.181990051269531250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208053970336914062e+01
0.000000000000000000e+00 1.757824707031250000e+02 2.561058959960937500e+02 2.561462402343750000e+02
2.000000000000000000e+02 4.128845214843750000e+00 1.968441581726074219e+01 1.961695098876953125e+01
1.107323913574218750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209950256347656250e+01
1.210333862304687500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210964584350585938e+01
1.731836242675781250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.205445480346679688e+01
2.000000000000000000e+02 1.438461608886718750e+02 8.498172760009765625e+01 8.498471069335937500e+01
9.404066467285156250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210387229919433594e+01
1.229067687988281250e+02 2.000000000000000000e+02 9.894481658935546875e+01 9.888428497314453125e+01
2.000000000000000000e+02 6.694998168945312500e+01 5.687203979492187500e+01 5.678052139282226562e+01
5.875178527832031250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208305931091308594e+01
6.598567962646484375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208201599121093750e+01
0.000000000000000000e+00 7.378033447265625000e+01 1.548008575439453125e+02 1.548001403808593750e+02
1.269360961914062500e+02 2.000000000000000000e+02 9.887775421142578125e+01 9.886673736572265625e+01
6.464245605468750000e+01 2.000000000000000000e+02 1.053812866210937500e+02 1.054083786010742188e+02
7.436395263671875000e+01 2.000000000000000000e+02 1.027572021484375000e+02 1.027116699218750000e+02
1.621985778808593750e+02 2.000000000000000000e+02 9.862925720214843750e+01 9.857228851318359375e+01
2.000000000000000000e+02 1.241371154785156250e+01 2.794660186767578125e+01 2.798812294006347656e+01
0.000000000000000000e+00 1.864634399414062500e+02 2.634981689453125000e+02 2.634120788574218750e+02
1.712295532226562500e+02 2.000000000000000000e+02 9.861063385009765625e+01 9.856179046630859375e+01
0.000000000000000000e+00 1.828331298828125000e+02 2.610300292968750000e+02 2.609520568847656250e+02
2.000000000000000000e+02 1.149395141601562500e+02 7.607988739013671875e+01 7.609463500976562500e+01
0.000000000000000000e+00 8.224084472656250000e+01 1.663566436767578125e+02 1.663413848876953125e+02
1.544770050048828125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208161735534667969e+01
1.341213378906250000e+02 2.000000000000000000e+02 9.878712463378906250e+01 9.883670806884765625e+01
0.000000000000000000e+00 1.315536499023437500e+02 2.204546813964843750e+02 2.204495849609375000e+02
0.000000000000000000e+00 5.796325683593750000e+01 1.307920379638671875e+02 1.308074951171875000e+02
2.000000000000000000e+02 1.075626220703125000e+02 7.352730560302734375e+01 7.343401336669921875e+01
2.000000000000000000e+02 1.190955810546875000e+02 7.746331787109375000e+01 7.752366638183593750e+01
0.000000000000000000e+00 1.203865966796875000e+02 2.098256072998046875e+02 2.098328552246093750e+02
4.002772903442382812e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211514282226562500e+01
1.805053710937500000e+00 2.000000000000000000e+02 2.572972106933593750e+02 2.574978332519531250e+02
9.231332397460937500e+01 2.000000000000000000e+02 1.002776718139648438e+02 1.003253326416015625e+02
2.000000000000000000e+02 7.333383178710937500e+01 5.980862426757812500e+01 5.975834274291992188e+01
0.000000000000000000e+00 5.943151855468750000e+01 1.331645660400390625e+02 1.331840209960937500e+02
4.505126953125000000e+01 2.000000000000000000e+02 1.167414398193359375e+02 1.166919708251953125e+02
0.000000000000000000e+00 9.618591308593750000e+00 3.448603820800781250e+01 3.451020812988281250e+01
1.240960998535156250e+02 2.000000000000000000e+02 9.892359161376953125e+01 9.887801361083984375e+01
1.140661697387695312e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210220146179199219e+01
0.000000000000000000e+00 1.956774902343750000e+02 2.695697631835937500e+02 2.695223388671875000e+02
2.000000000000000000e+02 1.381650085449218750e+02 8.335641479492187500e+01 8.330946350097656250e+01
1.991630554199218750e+02 2.000000000000000000e+02 9.858611297607421875e+01 9.846533966064453125e+01
0.000000000000000000e+00 2.748901367187500000e+01 7.405918884277343750e+01 7.408340454101562500e+01
0.000000000000000000e+00 7.438903808593750000e+01 1.556602478027343750e+02 1.556576385498046875e+02
2.000000000000000000e+02 1.176820678710937500e+02 7.699707031250000000e+01 7.704788970947265625e+01
2.000000000000000000e+02 1.804750061035156250e+02 9.429544830322265625e+01 9.427979278564453125e+01
1.906594696044921875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212289810180664062e+01
0.000000000000000000e+00 6.750750732421875000e+01 1.456761779785156250e+02 1.456944427490234375e+02
1.578419189453125000e+02 2.000000000000000000e+02 9.864174652099609375e+01 9.859699249267578125e+01
7.968811035156250000e+00 2.000000000000000000e+02 2.151112518310546875e+02 2.151512451171875000e+02
9.014263153076171875e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.211215019226074219e+01
2.000000000000000000e+02 1.788689575195312500e+02 9.392396545410156250e+01 9.390483856201171875e+01
9.834313964843750000e+01 2.000000000000000000e+02 9.983434295654296875e+01 9.983496856689453125e+01
8.122012329101562500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210547637939453125e+01
0.000000000000000000e+00 1.869141845703125000e+02 2.638015441894531250e+02 2.637327575683593750e+02
4.916399002075195312e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210518074035644531e+01
2.016548728942871094e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208677291870117188e+01
1.838267822265625000e+02 2.000000000000000000e+02 9.859539794921875000e+01 9.857466888427734375e+01
0.000000000000000000e+00 7.372344970703125000e+01 1.547203369140625000e+02 1.547197875976562500e+02
2.262112426757812500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208418083190917969e+01
0.000000000000000000e+00 5.966436767578125000e+01 1.335379943847656250e+02 1.335579528808593750e+02
2.000000000000000000e+02 6.145794677734375000e+01 5.424990081787109375e+01 5.419770812988281250e+01
1.616680297851562500e+02 2.000000000000000000e+02 9.863063812255859375e+01 9.857453918457031250e+01
1.947021484375000000e+01 2.000000000000000000e+02 1.640528411865234375e+02 1.641102600097656250e+02
2.790975189208984375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208648872375488281e+01
2.000000000000000000e+02 9.663693237304687500e+01 6.950085449218750000e+01 6.944831085205078125e+01
2.000000000000000000e+02 1.220899047851562500e+02 7.843681335449218750e+01 7.848979949951171875e+01
0.000000000000000000e+00 1.979625244140625000e+02 2.710346374511718750e+02 2.704787597656250000e+02
7.666908264160156250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209952926635742188e+01
1.487847900390625000e+02 2.000000000000000000e+02 9.867832183837890625e+01 9.868852233886718750e+01
