# x, y_true, y_pred
1.998001933097839355e-01 1.256726837158203125e+01 1.266013336181640625e+01
3.996003866195678711e-01 1.303453063964843750e+01 1.315477752685546875e+01
5.994005799293518066e-01 1.350178050994873047e+01 1.359110069274902344e+01
7.992007732391357422e-01 1.396901321411132812e+01 1.397804355621337891e+01
9.990010261535644531e-01 1.443622207641601562e+01 1.432561683654785156e+01
1.198801159858703613e+00 1.490340042114257812e+01 1.464450550079345703e+01
1.398601412773132324e+00 1.537054443359375000e+01 1.494547653198242188e+01
1.598401546478271484e+00 1.583764648437500000e+01 1.523880004882812500e+01
1.798201799392700195e+00 1.630470085144042969e+01 1.553375244140625000e+01
1.998002052307128906e+00 1.677170181274414062e+01 1.583821105957031250e+01
2.197802305221557617e+00 1.723864555358886719e+01 1.615837478637695312e+01
2.397602319717407227e+00 1.770552062988281250e+01 1.649864768981933594e+01
2.597402572631835938e+00 1.817232894897460938e+01 1.686177825927734375e+01
2.797202825546264648e+00 1.863905715942382812e+01 1.724888801574707031e+01
2.997003078460693359e+00 1.910570526123046875e+01 1.765986251831054688e+01
3.196803092956542969e+00 1.957226181030273438e+01 1.809355163574218750e+01
3.396603345870971680e+00 2.003872680664062500e+01 1.854812240600585938e+01
3.596403598785400391e+00 2.050508880615234375e+01 1.902121543884277344e+01
3.796203851699829102e+00 2.097134780883789062e+01 1.951030731201171875e+01
3.996004104614257812e+00 2.143749427795410156e+01 2.001280593872070312e+01
4.195804119110107422e+00 2.190352249145507812e+01 2.052617835998535156e+01
4.395604610443115234e+00 2.236942672729492188e+01 2.104808044433593750e+01
4.595404624938964844e+00 2.283520317077636719e+01 2.157637977600097656e+01
4.795204639434814453e+00 2.330084228515625000e+01 2.210918998718261719e+01
4.995005130767822266e+00 2.376634407043457031e+01 2.264483833312988281e+01
5.194805145263671875e+00 2.423169708251953125e+01 2.318195152282714844e+01
5.394605159759521484e+00 2.469689941406250000e+01 2.371932792663574219e+01
5.594405651092529297e+00 2.516194152832031250e+01 2.425602340698242188e+01
5.794205665588378906e+00 2.562681961059570312e+01 2.479125022888183594e+01
5.994006156921386719e+00 2.609153366088867188e+01 2.532438468933105469e+01
6.193806171417236328e+00 2.655606842041015625e+01 2.585493278503417969e+01
6.393606185913085938e+00 2.702042388916015625e+01 2.638252639770507812e+01
6.593406677246093750e+00 2.748459434509277344e+01 2.690690803527832031e+01
6.793206691741943359e+00 2.794857025146484375e+01 2.742788887023925781e+01
6.993007183074951172e+00 2.841235351562500000e+01 2.794536399841308594e+01
7.192807197570800781e+00 2.887593078613281250e+01 2.845926666259765625e+01
7.392607212066650391e+00 2.933930015563964844e+01 2.896959304809570312e+01
