# x, y_true, y_pred
0.000000000000000000e+00 9.540076446533203125e+01 1.000000000000000000e+00 1.000048995018005371e+00
0.000000000000000000e+00 3.144115257263183594e+01 1.000000000000000000e+00 1.000049233436584473e+00
0.000000000000000000e+00 1.585465850830078125e+02 1.000000000000000000e+00 1.000050783157348633e+00
0.000000000000000000e+00 1.459733123779296875e+02 1.000000000000000000e+00 1.000053882598876953e+00
0.000000000000000000e+00 1.239867248535156250e+02 1.000000000000000000e+00 1.000056266784667969e+00
0.000000000000000000e+00 1.528959503173828125e+02 1.000000000000000000e+00 1.000052452087402344e+00
0.000000000000000000e+00 8.744982147216796875e+01 1.000000000000000000e+00 1.000044941902160645e+00
0.000000000000000000e+00 1.297764892578125000e+02 1.000000000000000000e+00 1.000056266784667969e+00
0.000000000000000000e+00 1.138144531250000000e+02 1.000000000000000000e+00 1.000055313110351562e+00
0.000000000000000000e+00 1.702107696533203125e+02 1.000000000000000000e+00 1.000047206878662109e+00
0.000000000000000000e+00 1.550618896484375000e+02 1.000000000000000000e+00 1.000051975250244141e+00
0.000000000000000000e+00 4.655031967163085938e+01 1.000000000000000000e+00 1.000033855438232422e+00
0.000000000000000000e+00 1.257216796875000000e+02 1.000000000000000000e+00 1.000056385993957520e+00
0.000000000000000000e+00 1.572264251708984375e+02 1.000000000000000000e+00 1.000051140785217285e+00
0.000000000000000000e+00 8.686857604980468750e+01 1.000000000000000000e+00 1.000044465065002441e+00
0.000000000000000000e+00 1.908509826660156250e+02 1.000000000000000000e+00 1.000040054321289062e+00
0.000000000000000000e+00 1.689141387939453125e+02 1.000000000000000000e+00 1.000047802925109863e+00
0.000000000000000000e+00 3.241733169555664062e+01 1.000000000000000000e+00 1.000047802925109863e+00
0.000000000000000000e+00 1.790741729736328125e+02 1.000000000000000000e+00 1.000044345855712891e+00
0.000000000000000000e+00 1.827482757568359375e+02 1.000000000000000000e+00 1.000042915344238281e+00
0.000000000000000000e+00 5.146958160400390625e+01 1.000000000000000000e+00 1.000031471252441406e+00
0.000000000000000000e+00 1.880965423583984375e+02 1.000000000000000000e+00 1.000041365623474121e+00
0.000000000000000000e+00 1.923507843017578125e+02 1.000000000000000000e+00 1.000039577484130859e+00
0.000000000000000000e+00 1.114650878906250000e+02 1.000000000000000000e+00 1.000054836273193359e+00
0.000000000000000000e+00 8.168777465820312500e+00 1.000000000000000000e+00 1.000022053718566895e+00
0.000000000000000000e+00 1.119063415527343750e+02 1.000000000000000000e+00 1.000055074691772461e+00
0.000000000000000000e+00 6.351824283599853516e+00 1.000000000000000000e+00 1.000068783760070801e+00
0.000000000000000000e+00 8.820999908447265625e+01 1.000000000000000000e+00 1.000045299530029297e+00
0.000000000000000000e+00 1.898908843994140625e+02 1.000000000000000000e+00 1.000040650367736816e+00
0.000000000000000000e+00 5.718324661254882812e+01 1.000000000000000000e+00 1.000030875205993652e+00
0.000000000000000000e+00 1.520444183349609375e+02 1.000000000000000000e+00 1.000052690505981445e+00
0.000000000000000000e+00 1.642422790527343750e+02 1.000000000000000000e+00 1.000049233436584473e+00
0.000000000000000000e+00 5.029170989990234375e+01 1.000000000000000000e+00 1.000031709671020508e+00
0.000000000000000000e+00 8.300880432128906250e+01 1.000000000000000000e+00 1.000041961669921875e+00
0.000000000000000000e+00 1.744101715087890625e+01 1.000000000000000000e+00 1.000061154365539551e+00
0.000000000000000000e+00 1.877895660400390625e+02 1.000000000000000000e+00 1.000041246414184570e+00
0.000000000000000000e+00 6.301112365722656250e+01 1.000000000000000000e+00 1.000031709671020508e+00
0.000000000000000000e+00 5.008057403564453125e+01 1.000000000000000000e+00 1.000031828880310059e+00
0.000000000000000000e+00 3.504734420776367188e+01 1.000000000000000000e+00 1.000044584274291992e+00
0.000000000000000000e+00 1.409793395996093750e+02 1.000000000000000000e+00 1.000054955482482910e+00
0.000000000000000000e+00 1.374703216552734375e+01 1.000000000000000000e+00 1.000044226646423340e+00
0.000000000000000000e+00 1.073940277099609375e+02 1.000000000000000000e+00 1.000053644180297852e+00
0.000000000000000000e+00 2.346258354187011719e+01 1.000000000000000000e+00 1.000060319900512695e+00
0.000000000000000000e+00 3.193007659912109375e+01 1.000000000000000000e+00 1.000048518180847168e+00
0.000000000000000000e+00 1.841942596435546875e+02 1.000000000000000000e+00 1.000042438507080078e+00
0.000000000000000000e+00 2.192988777160644531e+01 1.000000000000000000e+00 1.000061869621276855e+00
0.000000000000000000e+00 1.508932647705078125e+02 1.000000000000000000e+00 1.000052928924560547e+00
0.000000000000000000e+00 1.605417785644531250e+02 1.000000000000000000e+00 1.000050425529479980e+00
0.000000000000000000e+00 1.925606842041015625e+02 1.000000000000000000e+00 1.000039577484130859e+00
0.000000000000000000e+00 4.850767135620117188e+00 1.000000000000000000e+00 1.000062704086303711e+00
9.727585601806640625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999664425849914551e-01
8.731996154785156250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999644160270690918e-01
1.317648620605468750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999615550041198730e-01
9.990615844726562500e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.998174309730529785e-01
1.383344116210937500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999597668647766113e-01
1.058642120361328125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999664425849914551e-01
4.376854705810546875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999341368675231934e-01
3.126328659057617188e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999440908432006836e-01
5.453227233886718750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999404549598693848e-01
3.562482452392578125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999378919601440430e-01
1.314586639404296875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999617338180541992e-01
1.219168167114257812e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999640583992004395e-01
8.518771171569824219e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999880194664001465e-01
1.451050415039062500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999575018882751465e-01
1.095256195068359375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999662637710571289e-01
1.001528930664062500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999870657920837402e-01
6.855522155761718750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999532103538513184e-01
